class confidence image_index x y
0.0 1 6850 0.3508641304347826 0.5641002673796791
0.0 1 6850 0.5280054347826086 0.39437165775401073
0.0 1 6850 0.3606875 0.7616858288770053
0.0 1 6850 0.8138111413043478 0.5498048128342247
1.0 1 6850 0.8333084239130435 0.6390762032085562
1.0 1 6850 0.3155394021739131 0.7848302139037433
1.0 1 6851 0.8415625 0.6556991978609625
1.0 1 6851 0.31998641304347825 0.7837379679144385
0.0 1 6851 0.813804347826087 0.5520494652406418
0.0 1 6851 0.5277010869565217 0.39095053475935826
0.0 1 6851 0.3650040760869565 0.7632860962566845
0.0 1 6851 0.3527894021739131 0.5664064171122994
0.0 1 6852 0.5268695652173914 0.3876149732620321
0.0 1 6852 0.35473233695652173 0.569692513368984
1.0 1 6852 0.3225346467391304 0.7825935828877005
1.0 1 6852 0.8125611413043478 0.6110788770053476
1.0 1 6852 0.8454483695652174 0.6606122994652407
0.0 1 6852 0.8136005434782607 0.5555935828877006
0.0 1 6852 0.36740625 0.7629772727272728
0.0 1 6853 0.35607880434782613 0.5722366310160428
0.0 1 6853 0.36998641304347823 0.7634237967914438
0.0 1 6853 0.5250380434782609 0.3847326203208556
0.0 1 6853 0.8129211956521738 0.5576724598930481
1.0 1 6853 0.8519429347826086 0.673355614973262
1.0 1 6853 0.32569972826086957 0.7824264705882353
1.0 1 6853 0.8118342391304347 0.6109625668449198
1.0 1 6854 0.8063179347826088 0.6136143048128342
0.0 1 6854 0.3577921195652174 0.5749117647058823
0.0 1 6854 0.8186277173913044 0.6529692513368983
0.0 1 6854 0.8117459239130436 0.5572058823529412
1.0 1 6854 0.3265176630434783 0.7825267379679145
1.0 1 6854 0.8581861413043479 0.6718556149732621
0.0 1 6854 0.5242608695652173 0.38106951871657757
0.0 1 6854 0.37252173913043474 0.7659959893048129
1.0 1 6855 0.8020516304347826 0.6195013368983957
1.0 1 6855 0.8600951086956521 0.6737887700534759
0.0 1 6855 0.37364130434782605 0.7695254010695187
0.0 1 6855 0.81375 0.6658863636363637
0.0 1 6855 0.8112839673913044 0.5603475935828877
0.0 1 6855 0.5232907608695652 0.37876871657754013
1.0 1 6855 0.32825951086956523 0.7836136363636363
0.0 1 6855 0.3601413043478261 0.5785548128342246
1.0 1 6856 0.32875271739130435 0.7848021390374331
1.0 1 6856 0.8053940217391304 0.6192272727272727
0.0 1 6856 0.8102717391304348 0.5627245989304813
0.0 1 6856 0.5215067934782609 0.3760441176470588
0.0 1 6856 0.37471059782608696 0.7725120320855616
0.0 1 6856 0.3634972826086956 0.5804799465240642
1.0 1 6857 0.8032472826086957 0.6206383689839572
0.0 1 6857 0.5214171195652174 0.37328743315508023
0.0 1 6857 0.8093885869565218 0.5643810160427808
1.0 1 6857 0.3273125 0.7860802139037434
0.0 1 6857 0.3740421195652174 0.776566844919786
0.0 1 6857 0.364741847826087 0.5837005347593582
0.0 1 6858 0.37326494565217394 0.7791965240641712
0.0 1 6858 0.5201915760869564 0.3700013368983957
1.0 1 6858 0.8021807065217391 0.6241323529411764
1.0 1 6858 0.3264103260869565 0.786451871657754
0.0 1 6858 0.3669741847826087 0.5859879679144385
0.0 1 6858 0.8078600543478262 0.5660120320855615
0.0 1 6859 0.5185122282608695 0.36727807486631014
0.0 1 6859 0.8067187499999999 0.568514705882353
1.0 1 6859 0.32738858695652173 0.7862473262032086
0.0 1 6859 0.3701589673913043 0.58875
0.0 1 6859 0.3744850543478261 0.7847673796791443
1.0 1 6859 0.8011752717391304 0.6263957219251337
0.0 1 6860 0.3719374999999999 0.5912486631016043
0.0 1 6860 0.5163695652173913 0.36524331550802136
0.0 1 6860 0.8060054347826087 0.5703088235294118
1.0 1 6860 0.7990081521739132 0.6269759358288771
1.0 1 6861 0.32521331521739133 0.7863181818181817
0.0 1 6861 0.8040421195652174 0.571644385026738
0.0 1 6861 0.5147690217391304 0.3631938502673797
0.0 1 6861 0.37556521739130433 0.5943997326203209
1.0 1 6861 0.8012771739130435 0.637812834224599
0.0 1 6861 0.37226222826086963 0.7898235294117647
1.0 1 6862 0.7979415760869565 0.6328455882352941
0.0 1 6862 0.5139823369565217 0.36082754010695184
0.0 1 6862 0.8035869565217393 0.5743235294117647
0.0 1 6862 0.3773383152173913 0.5967513368983958
0.0 1 6863 0.802921195652174 0.5763957219251337
0.0 1 6863 0.5127513586956521 0.3588008021390374
0.0 1 6863 0.38055570652173915 0.5996109625668449
1.0 1 6863 0.794735054347826 0.6321965240641712
0.0 1 6864 0.3831576086956522 0.6020788770053476
1.0 1 6864 0.7987228260869565 0.6417112299465241
0.0 1 6864 0.5115176630434783 0.35669786096256684
0.0 1 6864 0.7994225543478262 0.5786965240641712
0.0 1 6865 0.3861141304347826 0.6047700534759359
1.0 1 6865 0.7939945652173913 0.6445013368983957
0.0 1 6865 0.5084986413043477 0.353879679144385
0.0 1 6865 0.798695652173913 0.5809625668449198
1.0 1 6866 0.7758967391304348 0.6317927807486632
1.0 1 6866 0.7267255434782609 0.7266737967914438
0.0 1 6866 0.7976766304347827 0.5820080213903743
0.0 1 6866 0.7725271739130435 0.7071871657754011
0.0 1 6866 0.5084986413043477 0.3523729946524064
0.0 1 6866 0.38947146739130434 0.6076042780748664
0.0 1 6867 0.7957065217391304 0.5842633689839573
0.0 1 6867 0.5065489130434783 0.35116042780748663
0.0 1 6867 0.3920706521739131 0.6101350267379679
1.0 1 6867 0.7929891304347826 0.650903743315508
1.0 1 6868 0.7914470108695653 0.6574933155080214
1.0 1 6868 0.7363722826086957 0.7267874331550801
0.0 1 6868 0.7767051630434783 0.7039598930481283
0.0 1 6868 0.7922078804347827 0.5863810160427808
0.0 1 6868 0.5057839673913043 0.34931149732620326
0.0 1 6868 0.3959551630434782 0.611831550802139
0.0 1 6869 0.7927853260869565 0.5877660427807487
0.0 1 6869 0.773077445652174 0.7046417112299466
0.0 1 6869 0.5034796195652174 0.34650668449197863
0.0 1 6869 0.39849320652173914 0.6143048128342246
1.0 1 6869 0.7315964673913044 0.7271042780748663
1.0 1 6869 0.7931453804347826 0.6531109625668449
0.0 1 6870 0.7889945652173913 0.5891818181818183
0.0 1 6870 0.5017663043478261 0.34619786096256683
0.0 1 6870 0.40260733695652173 0.6174077540106953
1.0 1 6870 0.7758491847826087 0.6521336898395722
1.0 1 6871 0.7837839673913043 0.6485454545454545
1.0 1 6871 0.727085597826087 0.724701871657754
0.0 1 6871 0.5000203804347826 0.34506149732620317
0.0 1 6871 0.40500679347826085 0.618596256684492
0.0 1 6871 0.7896127717391304 0.5910307486631017
0.0 1 6871 0.770101902173913 0.7012580213903743
0.0 1 6872 0.4983953804347826 0.34416176470588233
1.0 1 6872 0.7845176630434783 0.661485294117647
0.0 1 6872 0.7873505434782608 0.5928475935828876
0.0 1 6872 0.7721603260869565 0.7021417112299465
1.0 1 6872 0.7364673913043478 0.7283823529411766
0.0 1 6872 0.4080258152173913 0.6199465240641712
0.0 1 6873 0.7848301630434782 0.5943101604278076
0.0 1 6873 0.49638179347826084 0.343620320855615
1.0 1 6873 0.788179347826087 0.6632098930481283
0.0 1 6873 0.410945652173913 0.6221577540106953
1.0 1 6873 0.7294293478260869 0.7287807486631017
0.0 1 6873 0.7674932065217391 0.7042847593582887
1.0 1 6874 0.7781046195652173 0.6551524064171124
0.0 1 6874 0.414210597826087 0.6238582887700534
0.0 1 6874 0.49400271739130436 0.3414598930481284
0.0 1 6874 0.7688790760869565 0.7022954545454545
1.0 1 6874 0.7290828804347826 0.7274505347593583
0.0 1 6874 0.784273097826087 0.5950494652406417
1.0 1 6875 0.7300951086956522 0.7243957219251338
0.0 1 6875 0.7693206521739131 0.703937165775401
0.0 1 6875 0.7827173913043479 0.5968729946524064
1.0 1 6875 0.7867798913043479 0.6625782085561498
0.0 1 6875 0.41700271739130435 0.6257045454545453
0.0 1 6875 0.4930842391304348 0.340937165775401
0.0 1 6876 0.41881793478260865 0.6276657754010695
0.0 1 6876 0.7675407608695652 0.7012098930481283
0.0 1 6876 0.7807540760869565 0.5971911764705883
0.0 1 6876 0.49075815217391305 0.33954278074866306
1.0 1 6876 0.7850951086956522 0.6619799465240641
1.0 1 6876 0.7268342391304348 0.7215855614973261
1.0 1 6877 0.7224932065217391 0.7312205882352941
0.0 1 6877 0.7792255434782609 0.5991550802139037
1.0 1 6877 0.7850135869565218 0.6613034759358288
0.0 1 6877 0.7616508152173913 0.7020775401069519
0.0 1 6877 0.42203804347826085 0.6308569518716577
0.0 1 6877 0.4886915760869565 0.3389585561497326
0.0 1 6878 0.7784578804347827 0.5998689839572192
0.0 1 6878 0.4876290760869565 0.33801203208556146
0.0 1 6878 0.4247241847826087 0.6325655080213903
1.0 1 6878 0.7296467391304348 0.7257139037433156
0.0 1 6879 0.7784103260869565 0.6016938502673796
0.0 1 6879 0.42728125000000006 0.6339244652406417
0.0 1 6879 0.4853885869565217 0.3373435828877005
1.0 1 6879 0.7280910326086957 0.7261457219251336
0.0 1 6880 0.760366847826087 0.701529411764706
1.0 1 6880 0.723125 0.7317847593582888
1.0 1 6880 0.7805910326086956 0.6581256684491978
0.0 1 6880 0.7776698369565218 0.6026323529411765
0.0 1 6880 0.43016711956521736 0.6372045454545454
0.0 1 6880 0.48354755434782604 0.33704812834224596
0.0 1 6881 0.431616847826087 0.6396056149732621
0.0 1 6881 0.48155298913043476 0.3358663101604278
0.0 1 6881 0.758179347826087 0.7056844919786096
0.0 1 6881 0.7767934782608696 0.6027032085561497
1.0 1 6881 0.7212092391304348 0.7254532085561498
1.0 1 6881 0.7801766304347826 0.6610153743315508
1.0 1 6882 0.7200271739130435 0.7325040106951872
0.0 1 6882 0.43588586956521735 0.6415274064171124
0.0 1 6882 0.48005570652173907 0.33471122994652414
0.0 1 6882 0.7761888586956521 0.6041403743315508
0.0 1 6883 0.43748641304347824 0.6438803475935828
0.0 1 6883 0.4786304347826087 0.33362834224598936
0.0 1 6883 0.7739877717391304 0.604307486631016
1.0 1 6883 0.718226902173913 0.7329024064171124
0.0 1 6883 0.7569633152173914 0.7012794117647059
1.0 1 6883 0.7801902173913045 0.6590695187165776
1.0 1 6884 0.7166508152173914 0.7270868983957219
0.0 1 6884 0.43955434782608693 0.6452339572192514
0.0 1 6884 0.4774510869565217 0.3328863636363637
0.0 1 6884 0.7723845108695653 0.6052245989304814
0.0 1 6885 0.4753994565217391 0.3317286096256684
0.0 1 6885 0.4433627717391304 0.6483930481283423
0.0 1 6885 0.755577445652174 0.7073663101604278
0.0 1 6885 0.7714198369565217 0.6062727272727272
1.0 1 6885 0.22534239130434783 0.1723529411764706
1.0 1 6885 0.7167459239130434 0.734933155080214
1.0 1 6885 0.7686684782608696 0.6621203208556149
0.0 1 6885 0.2579565217391304 0.2057687165775401
1.0 1 6886 0.22662771739130433 0.17417112299465243
1.0 1 6886 0.7177989130434783 0.7282954545454545
0.0 1 6886 0.25922418478260867 0.20857620320855613
0.0 1 6886 0.4452146739130435 0.6489090909090909
0.0 1 6886 0.4745652173913043 0.33083288770053476
0.0 1 6886 0.7707608695652173 0.6068970588235294
0.0 1 6887 0.4726766304347826 0.329331550802139
0.0 1 6887 0.25912364130434784 0.21145053475935827
0.0 1 6887 0.44855298913043473 0.6522914438502674
1.0 1 6887 0.22610190217391302 0.17447860962566847
0.0 1 6887 0.7702241847826087 0.6082159090909092
1.0 1 6887 0.7177785326086956 0.7282058823529411
0.0 1 6888 0.26086684782608693 0.21437165775401068
0.0 1 6888 0.4519157608695652 0.6528021390374331
0.0 1 6888 0.47229755434782605 0.3287393048128342
0.0 1 6888 0.7676562499999999 0.6079959893048128
1.0 1 6888 0.7131453804347826 0.7320374331550802
1.0 1 6888 0.22610733695652174 0.17572860962566844
1.0 1 6889 0.7151494565217391 0.7310200534759359
0.0 1 6889 0.7668817934782608 0.6083516042780748
0.0 1 6889 0.4554701086956522 0.6545200534759359
0.0 1 6889 0.2621182065217391 0.21654411764705883
1.0 1 6889 0.22588179347826087 0.1766042780748663
0.0 1 6889 0.47138451086956523 0.3276270053475936
0.0 1 6890 0.46996874999999994 0.32620989304812836
0.0 1 6890 0.45818342391304345 0.6569745989304812
0.0 1 6890 0.2616983695652174 0.21901069518716576
0.0 1 6890 0.7654211956521739 0.608153743315508
1.0 1 6890 0.7134714673913043 0.7320989304812835
1.0 1 6890 0.22546467391304348 0.17715240641711227
0.0 1 6891 0.46196875000000004 0.6596163101604279
0.0 1 6891 0.2630353260869565 0.2208422459893048
1.0 1 6891 0.2249633152173913 0.1763970588235294
1.0 1 6891 0.7235665760869565 0.7250040106951872
0.0 1 6891 0.46932201086956515 0.32541844919786095
0.0 1 6891 0.7636548913043477 0.6085454545454545
0.0 1 6892 0.7627173913043479 0.6081096256684492
0.0 1 6892 0.46774184782608696 0.3244639037433155
1.0 1 6892 0.7115625 0.7352901069518716
1.0 1 6892 0.5524510869565218 0.4098716577540107
1.0 1 6892 0.22330570652173912 0.17796122994652405
0.0 1 6892 0.46457472826086954 0.6607967914438502
0.0 1 6892 0.26424184782608695 0.2246457219251337
0.0 1 6892 0.5910557065217391 0.38239705882352937
1.0 1 6893 0.22244157608695653 0.17779411764705882
1.0 1 6893 0.713491847826087 0.7339318181818182
1.0 1 6893 0.5518097826086956 0.40894919786096257
0.0 1 6893 0.76171875 0.6085521390374331
0.0 1 6893 0.5894157608695652 0.3802820855614973
0.0 1 6893 0.46734374999999995 0.6610040106951871
0.0 1 6893 0.46715353260869563 0.3234117647058824
0.0 1 6893 0.26575407608695656 0.22691844919786097
0.0 1 6894 0.5891086956521739 0.37899197860962563
0.0 1 6894 0.47138043478260866 0.6633957219251337
0.0 1 6894 0.7595448369565216 0.607942513368984
0.0 1 6894 0.26780298913043477 0.23149732620320856
0.0 1 6894 0.4670516304347826 0.3214933155080214
1.0 1 6894 0.5511684782608696 0.40860427807486627
1.0 1 6894 0.7107065217391304 0.7320614973262032
1.0 1 6894 0.2220951086956522 0.1783355614973262
0.0 1 6895 0.8136888586956521 0.7185267379679146
0.0 1 6895 0.7580027173913043 0.6073669786096256
0.0 1 6895 0.5885679347826087 0.3776176470588235
0.0 1 6895 0.4733315217391304 0.6643810160427808
0.0 1 6895 0.26906114130434783 0.233870320855615
0.0 1 6895 0.46682336956521736 0.3199652406417112
1.0 1 6895 0.8609307065217391 0.7036938502673797
1.0 1 6895 0.7122961956521738 0.7311243315508021
1.0 1 6895 0.5503736413043478 0.40583155080213906
1.0 1 6895 0.22152445652173913 0.1781818181818182
0.0 1 6896 0.5899782608695652 0.3745989304812834
1.0 1 6896 0.7100271739130435 0.7357446524064171
0.0 1 6896 0.2031165081521739 0.21453208556149733
0.0 1 6896 0.27106929347826086 0.2383288770053476
0.0 1 6896 0.46722554347826095 0.3186176470588235
1.0 1 6896 0.5530380434782609 0.40640909090909094
0.0 1 6896 0.7563179347826087 0.6073796791443851
0.0 1 6896 0.4771154891304348 0.6667419786096258
1.0 1 6896 0.2149266304347826 0.25572192513368985
1.0 1 6896 0.22264809782608697 0.17455882352941177
1.0 1 6897 0.7190149456521739 0.7278636363636364
1.0 1 6897 0.5500203804347826 0.4028542780748663
1.0 1 6897 0.2222241847826087 0.17264705882352943
1.0 1 6897 0.21731283967391302 0.24804144385026738
0.0 1 6897 0.5894375 0.3748783422459893
0.0 1 6897 0.4798383152173913 0.6677673796791443
0.0 1 6897 0.46671195652173914 0.3172780748663102
0.0 1 6897 0.2733016304347826 0.24080213903743317
0.0 1 6897 0.7545788043478261 0.606105614973262
1.0 1 6898 0.7112907608695652 0.7346590909090909
1.0 1 6898 0.549883152173913 0.39994919786096256
1.0 1 6898 0.22128804347826087 0.17610294117647057
1.0 1 6898 0.21686277173913043 0.25578877005347594
0.0 1 6898 0.4839932065217391 0.66849064171123
0.0 1 6898 0.20773641304347826 0.2161029411764706
0.0 1 6898 0.5915923913043478 0.37152005347593586
0.0 1 6898 0.46678668478260865 0.31519385026737967
0.0 1 6898 0.7530366847826087 0.6058328877005348
0.0 1 6898 0.2751317934782609 0.24544117647058825
0.0 1 6899 0.7511820652173913 0.6038489304812835
0.0 1 6899 0.5909877717391304 0.37256550802139043
0.0 1 6899 0.4861684782608695 0.670494652406417
0.0 1 6899 0.46770923913043483 0.3129612299465241
0.0 1 6899 0.276663722826087 0.2495187165775401
1.0 1 6899 0.21737092391304347 0.25670454545454546
1.0 1 6899 0.22252038043478262 0.17310160427807486
1.0 1 6899 0.5484524456521739 0.39941844919786096
1.0 1 6899 0.7173777173913043 0.7230013368983956
0.0 1 6899 0.20559408967391304 0.21576871657754013
1.0 1 6900 0.2175163043478261 0.25836229946524064
1.0 1 6900 0.7103872282608696 0.7327005347593583
0.0 1 6900 0.48775951086956515 0.6712326203208556
1.0 1 6900 0.22365896739130434 0.17375668449197862
0.0 1 6900 0.20738688858695653 0.21858957219251335
0.0 1 6900 0.2787921195652174 0.2519652406417112
0.0 1 6900 0.46762635869565217 0.31125668449197863
0.0 1 6900 0.5874660326086957 0.37100935828877
0.0 1 6900 0.7496807065217391 0.6021470588235294
1.0 1 6900 0.5446576086956523 0.396129679144385
1.0 1 6901 0.22116032608695652 0.26582219251336897
1.0 1 6901 0.5457880434782608 0.3946737967914439
1.0 1 6901 0.7111005434782609 0.7287727272727272
0.0 1 6901 0.4919850543478261 0.6721991978609625
0.0 1 6901 0.5896698369565216 0.3679919786096257
0.0 1 6901 0.46797146739130435 0.30866978609625667
0.0 1 6901 0.2810122282608696 0.2552005347593583
0.0 1 6901 0.7462839673913043 0.6003810160427807
1.0 1 6902 0.22020244565217392 0.17801470588235296
1.0 1 6902 0.5412866847826086 0.39065106951871653
1.0 1 6902 0.7084035326086957 0.727081550802139
0.0 1 6902 0.4692581521739131 0.30615641711229946
0.0 1 6902 0.744483695652174 0.5988435828877006
0.0 1 6902 0.5859741847826087 0.3655668449197861
0.0 1 6902 0.4950679347826087 0.673322192513369
0.0 1 6902 0.28191576086956527 0.2586831550802139
0.0 1 6902 0.20451596467391306 0.22411764705882353
1.0 1 6902 0.22134375 0.2713435828877005
1.0 1 6903 0.22545380434782608 0.27606951871657753
1.0 1 6903 0.7104076086956521 0.7325748663101604
1.0 1 6903 0.5403383152173913 0.3897326203208556
0.0 1 6903 0.2822078804347826 0.26135026737967915
0.0 1 6903 0.584875 0.36480080213903743
0.0 1 6903 0.4968097826086956 0.6739358288770054
0.0 1 6903 0.47066983695652176 0.30423796791443847
0.0 1 6903 0.7404347826086957 0.5957553475935828
1.0 1 6904 0.5366548913043478 0.3863181818181818
1.0 1 6904 0.2255733695652174 0.2767312834224599
1.0 1 6904 0.7106997282608696 0.7237192513368984
0.0 1 6904 0.7384646739130435 0.5937433155080214
0.0 1 6904 0.5818097826086956 0.3649411764705882
0.0 1 6904 0.49930978260869563 0.6761377005347593
0.0 1 6904 0.4714320652173913 0.30108957219251337
0.0 1 6904 0.2846698369565217 0.26457219251336894
1.0 1 6905 0.5378423913043477 0.3839625668449198
1.0 1 6905 0.7219021739130436 0.7184986631016042
0.0 1 6905 0.7349048913043479 0.5918034759358289
0.0 1 6905 0.5828980978260869 0.36236631016042786
0.0 1 6905 0.49952309782608695 0.6758048128342246
0.0 1 6905 0.4717486413043478 0.2988903743315508
0.0 1 6905 0.28508967391304346 0.2661029411764706
1.0 1 6905 0.2272975543478261 0.27933155080213906
0.0 1 6906 0.47284510869565216 0.29655748663101605
0.0 1 6906 0.28646875000000005 0.26985962566844923
0.0 1 6906 0.5014592391304348 0.6777266042780749
0.0 1 6906 0.7306589673913043 0.5882540106951872
0.0 1 6906 0.5862404891304348 0.3610227272727273
1.0 1 6906 0.5373614130434783 0.3789572192513369
1.0 1 6906 0.7099524456521739 0.7277700534759357
1.0 1 6906 0.22823641304347828 0.2810494652406417
1.0 1 6907 0.2278369565217391 0.2817780748663101
1.0 1 6907 0.5358355978260869 0.3752045454545455
1.0 1 6907 0.7149048913043479 0.7300574866310161
0.0 1 6907 0.7269836956521738 0.5859959893048128
0.0 1 6907 0.5826209239130435 0.3563542780748663
0.0 1 6907 0.5034347826086957 0.679211229946524
0.0 1 6907 0.47262092391304344 0.29365641711229945
0.0 1 6907 0.2869266304347826 0.2715173796791444
0.0 1 6908 0.7236345108695652 0.5821951871657753
0.0 1 6908 0.505539402173913 0.679437165775401
0.0 1 6908 0.4741005434782609 0.2914371657754011
0.0 1 6908 0.2887744565217391 0.2737299465240642
0.0 1 6908 0.5845679347826087 0.35591176470588237
1.0 1 6908 0.5371589673913043 0.37238101604278073
1.0 1 6908 0.22661684782608696 0.2831818181818182
1.0 1 6908 0.7235801630434782 0.7175695187165775
1.0 1 6909 0.7135461956521738 0.7225935828877006
1.0 1 6909 0.5380040760869566 0.3597473262032086
1.0 1 6909 0.22724592391304346 0.2847994652406417
0.0 1 6909 0.7187024456521739 0.5786711229946524
0.0 1 6909 0.5889782608695653 0.3489438502673797
0.0 1 6909 0.28904076086956526 0.2755748663101604
0.0 1 6909 0.47499184782608694 0.2884692513368984
0.0 1 6909 0.50675 0.6796403743315508
0.0 1 6910 0.5927608695652173 0.34669385026737964
0.0 1 6910 0.5099415760869566 0.6809064171122995
0.0 1 6910 0.2912296195652174 0.27860962566844916
0.0 1 6910 0.4757554347826087 0.28595588235294117
1.0 1 6910 0.22857744565217392 0.2865975935828877
1.0 1 6910 0.539421195652174 0.35320320855614973
1.0 1 6910 0.7277785326086956 0.713331550802139
0.0 1 6910 0.7146195652173913 0.5745588235294118
0.0 1 6911 0.7102581521739131 0.5717072192513368
0.0 1 6911 0.5906372282608696 0.34433155080213906
0.0 1 6911 0.5115855978260869 0.6828716577540107
1.0 1 6911 0.716514945652174 0.7220360962566845
0.0 1 6911 0.2931521739130435 0.2796457219251337
1.0 1 6911 0.5366263586956521 0.33452005347593583
1.0 1 6911 0.22802173913043478 0.28739304812834227
0.0 1 6911 0.47655298913043487 0.2841644385026738
1.0 1 6912 0.9255298913043479 0.4997887700534759
0.0 1 6912 0.293741847826087 0.2824933155080214
0.0 1 6912 0.4772323369565218 0.28142379679144386
0.0 1 6912 0.5133016304347826 0.6844973262032086
0.0 1 6912 0.5940217391304348 0.3397727272727273
0.0 1 6912 0.7046195652173913 0.5674705882352942
0.0 1 6912 0.8773573369565217 0.49425401069518715
1.0 1 6912 0.5439769021739129 0.32737700534759356
1.0 1 6912 0.7140964673913044 0.7257018716577541
1.0 1 6912 0.22868885869565217 0.28858288770053475
1.0 1 6913 0.5379673913043479 0.3372887700534759
0.0 1 6913 0.29486684782608696 0.2847526737967915
0.0 1 6913 0.514976902173913 0.6862205882352941
0.0 1 6913 0.5929035326086955 0.34035160427807487
0.0 1 6913 0.7002038043478261 0.5655200534759358
1.0 1 6913 0.7187024456521739 0.726946524064171
0.0 1 6913 0.4782146739130435 0.2792713903743315
1.0 1 6913 0.22844565217391305 0.28858288770053475
0.0 1 6914 0.2965 0.2872860962566845
0.0 1 6914 0.47866304347826083 0.2776403743315508
0.0 1 6914 0.5917377717391304 0.3362045454545455
0.0 1 6914 0.6942459239130435 0.5607580213903742
0.0 1 6914 0.5168926630434783 0.6873328877005348
1.0 1 6914 0.5421100543478261 0.32435160427807486
1.0 1 6914 0.7377513586956521 0.7002379679144386
1.0 1 6914 0.2320475543478261 0.2928275401069519
0.0 1 6915 0.5970529891304348 0.33597593582887697
0.0 1 6915 0.5192798913043478 0.6895614973262032
0.0 1 6915 0.47913586956521736 0.27518716577540103
0.0 1 6915 0.2984076086956522 0.29002673796791445
1.0 1 6915 0.22967119565217392 0.29199197860962567
1.0 1 6915 0.5437010869565218 0.3272406417112299
1.0 1 6915 0.7270584239130435 0.7175868983957219
0.0 1 6915 0.6894021739130434 0.5576082887700535
1.0 1 6916 0.22917391304347828 0.2929946524064171
1.0 1 6916 0.5487839673913043 0.3306751336898396
1.0 1 6916 0.7404551630434784 0.7169197860962566
0.0 1 6916 0.6145489130434783 0.34048128342245987
0.0 1 6916 0.2994116847826087 0.2915307486631016
0.0 1 6916 0.4796983695652174 0.272927807486631
0.0 1 6916 0.5214524456521739 0.6913235294117648
0.0 1 6916 0.6830502717391305 0.5538048128342246
0.0 1 6916 0.7503532608695652 0.75625935828877
0.0 1 6917 0.30080842391304347 0.2937633689839573
0.0 1 6917 0.4799089673913044 0.27157085561497324
0.0 1 6917 0.5228410326086956 0.692764705882353
0.0 1 6917 0.6242839673913044 0.34308823529411764
0.0 1 6917 0.6780176630434782 0.5515160427807486
1.0 1 6917 0.22814945652173912 0.2938034759358289
1.0 1 6917 0.7156114130434783 0.7256082887700535
1.0 1 6917 0.5472459239130435 0.3234612299465241
0.0 1 6918 0.47913586956521736 0.2686497326203209
0.0 1 6918 0.6364891304347826 0.3474625668449198
0.0 1 6918 0.6703682065217391 0.5476390374331551
1.0 1 6918 0.7610733695652174 0.6803529411764706
1.0 1 6918 0.5496942934782608 0.3226229946524064
1.0 1 6918 0.22941847826086958 0.29566844919786095
0.0 1 6918 0.5262649456521739 0.6941804812834225
0.0 1 6918 0.3008464673913044 0.2967713903743316
0.0 1 6919 0.30192663043478263 0.2992513368983957
0.0 1 6919 0.48063858695652173 0.2677606951871658
0.0 1 6919 0.52815625 0.6975802139037433
1.0 1 6919 0.22789809782608694 0.2949197860962567
1.0 1 6919 0.5509239130434782 0.31888368983957216
1.0 1 6919 0.7615353260869565 0.6929812834224599
0.0 1 6919 0.6456290760869565 0.3487727272727273
0.0 1 6919 0.6656684782608695 0.5434398395721926
0.0 1 6920 0.6518614130434782 0.34800133689839574
1.0 1 6920 0.23006385869565218 0.2979077540106952
0.0 1 6920 0.3011114130434782 0.3020120320855615
1.0 1 6920 0.5509375 0.31857486631016046
0.0 1 6920 0.6608668478260871 0.5405855614973262
0.0 1 6920 0.5290652173913043 0.6989826203208556
1.0 1 6920 0.7684035326086955 0.6976310160427808
0.0 1 6920 0.4808233695652173 0.26544786096256684
0.0 1 6921 0.3026847826086957 0.30433823529411763
0.0 1 6921 0.48080570652173915 0.26406417112299463
0.0 1 6921 0.5359728260869565 0.6999425133689839
0.0 1 6921 0.6550135869565218 0.5372540106951872
0.0 1 6921 0.6600217391304348 0.3473783422459893
1.0 1 6921 0.22784510869565217 0.2971991978609626
1.0 1 6921 0.5516426630434783 0.31774197860962566
1.0 1 6921 0.7660122282608696 0.6954465240641712
1.0 1 6922 0.22853532608695654 0.29885695187165773
1.0 1 6922 0.5511372282608695 0.3166911764705882
1.0 1 6922 0.7681929347826086 0.7019558823529413
0.0 1 6922 0.5349741847826086 0.7017352941176471
0.0 1 6922 0.3029836956521739 0.30606283422459896
0.0 1 6922 0.4805353260869566 0.26135695187165775
0.0 1 6922 0.6523586956521739 0.535048128342246
0.0 1 6922 0.667429347826087 0.34749197860962566
0.0 1 6923 0.6719483695652173 0.3464732620320856
0.0 1 6923 0.30460326086956524 0.30814839572192515
0.0 1 6923 0.48114945652173907 0.25981951871657755
0.0 1 6923 0.5400625 0.7025762032085561
1.0 1 6923 0.22821195652173915 0.30080882352941174
0.0 1 6923 0.6470679347826087 0.5325521390374331
1.0 1 6923 0.5483940217391305 0.3174358288770054
1.0 1 6923 0.7641304347826087 0.7006310160427807
0.0 1 6924 0.6778899456521739 0.34705213903743315
0.0 1 6924 0.6416834239130434 0.5295962566844921
1.0 1 6924 0.7680027173913043 0.6847312834224599
0.0 1 6924 0.4808790760869565 0.2576136363636364
1.0 1 6924 0.552976902173913 0.31364973262032086
1.0 1 6924 0.22796331521739133 0.30147727272727276
0.0 1 6924 0.3048566576086957 0.310548128342246
0.0 1 6924 0.5475366847826086 0.7014679144385028
0.0 1 6925 0.5505991847826086 0.7009625668449198
0.0 1 6925 0.6363138586956522 0.525774064171123
0.0 1 6925 0.6841372282608695 0.3468636363636364
0.0 1 6925 0.3045271739130435 0.31266042780748665
