image_index confidence x1 y1 x2 y2 class
7043.0 0.854519 0.5564627445652174 0.2484574959893048 0.733768960597826 0.4217421590909091 0.0
7043.0 0.0032939999999999996 0.9253030027173913 0.002127755347593583 0.9958340190217392 0.07082089973262032 1.0
7043.0 0.006358 0.003075525815217391 0.5201473128342246 0.22740720652173912 0.7822530000000001 3.0
7043.0 0.009006 0.08895986005434783 0.09072418048128343 0.3192900366847826 0.3249015802139037 3.0
7043.0 0.8627809999999999 0.43751509239130437 0.4036377687165775 0.667581847826087 0.6138587994652407 3.0
7043.0 0.8904540000000001 0.6931704225543477 0.3191364919786096 0.9224347649456522 0.5340332192513368 2.0
7043.0 0.787397 0.42535989130434776 0.18276045320855613 0.5852022173913044 0.34598214839572194 0.0
7043.0 0.220511 0.7783765380434783 0.46441124064171124 0.9540775964673914 0.638330469251337 1.0
7043.0 0.003206 -0.03272332336956522 0.8385029344919787 0.25794858559782613 1.0386376203208556 1.0
7043.0 0.826349 0.639816160326087 0.49845894385026734 0.802002285326087 0.6536878288770053 0.0
7044.0 0.785148 0.4251181970108696 0.1803458101604278 0.5863201725543478 0.3431366296791444 0.0
7044.0 0.827938 0.6391758301630436 0.4948766778074866 0.8026571684782609 0.6509749465240641 0.0
7044.0 0.84734 0.5535214470108696 0.25400528877005346 0.7320813722826088 0.42702088368983954 0.0
7044.0 0.060008000000000006 0.6616759089673914 0.11121123663101605 0.8070768274456522 0.27163461631016045 1.0
7044.0 0.044391 0.4743574809782609 0.006990314171122995 0.6845635122282608 0.21342664037433154 1.0
7044.0 0.026532 0.7985815788043478 0.20804332754010696 0.9590261711956521 0.3303344852941177 1.0
7044.0 0.003249 0.9249629972826088 0.0020203288770053477 0.9954644076086956 0.06994704946524065 1.0
7044.0 0.003457 -0.0360671875 0.8378049478609625 0.2616033763586957 1.039284364973262 1.0
7044.0 0.004497999999999999 0.002936631793478261 0.5194410026737968 0.22950321739130433 0.7835453462566846 3.0
7044.0 0.024405 0.06929671739130434 0.13648485962566845 0.3112330230978261 0.3740086684491979 3.0
7044.0 0.879755 0.43319337228260874 0.40820904144385023 0.6659408233695653 0.6177735762032085 3.0
7044.0 0.8919469999999999 0.6924771847826087 0.3171952593582888 0.9230983573369566 0.5321422312834225 2.0
7044.0 0.162678 0.7791271209239131 0.46462017245989307 0.9544650366847826 0.6401124438502673 1.0
7045.0 0.013643 0.08609635869565216 0.09136113235294117 0.3187612241847826 0.3265305788770053 3.0
7045.0 0.005208 0.003489084239130435 0.5207977700534759 0.23033123369565217 0.7854881898395721 3.0
7045.0 0.882223 0.43148355842391306 0.40977906417112303 0.6636352119565218 0.6203442740641711 3.0
7045.0 0.824758 0.640268160326087 0.4917210053475936 0.8033497853260869 0.6485912713903743 0.0
7045.0 0.894273 0.6946258953804348 0.3142799131016043 0.9229410421195653 0.529376270053476 2.0
7045.0 0.782609 0.42627997961956515 0.18127957486631013 0.5875155407608695 0.3442353435828877 0.0
7045.0 0.849282 0.5512632282608696 0.25665627941176467 0.7291292934782608 0.4297292780748663 0.0
7045.0 0.122616 0.780231226902174 0.4638603743315508 0.9554361263586956 0.6408537593582888 1.0
7045.0 0.07069500000000001 0.6624122282608695 0.11079857620320856 0.806441929347826 0.27122079411764705 1.0
7045.0 0.051154000000000005 0.47513364673913044 0.007156096256684492 0.683475245923913 0.21311079679144387 1.0
7045.0 0.027687 0.08609635869565216 0.09136113235294117 0.3187612241847826 0.3265305788770053 1.0
7045.0 0.01967 0.7994777839673913 0.20889445454545455 0.9605022934782608 0.3307398221925134 1.0
7045.0 0.0034200000000000003 0.924590898097826 0.0017440026737967913 0.9955601073369564 0.07043258155080213 1.0
7045.0 0.002736 -0.03470946195652174 0.8388870975935829 0.26024940760869564 1.0387474505347594 1.0
7045.0 0.002587 0.7211936453804348 0.7971780548128342 0.8708472880434783 0.9370244478609625 1.0
7046.0 0.098478 0.7809868682065217 0.4628036831550802 0.9545458084239131 0.6396677352941177 1.0
7046.0 0.005882 0.0029231236413043474 0.520042949197861 0.23192625407608694 0.7841516176470588 3.0
7046.0 0.002623 0.02671977717391304 0.002797681818181818 0.20297597826086958 0.06398543716577541 3.0
7046.0 0.043573 0.06860436548913043 0.13690301871657753 0.3117552432065217 0.3737078168449198 3.0
7046.0 0.875458 0.4304036684782609 0.41151774999999996 0.663272152173913 0.6235234879679145 3.0
7046.0 0.064855 0.6638980529891304 0.11011770320855616 0.8074908872282608 0.2723279331550802 1.0
7046.0 0.04529 0.47459793070652173 0.006701514705882353 0.684070089673913 0.21484301604278075 1.0
7046.0 0.0032890000000000003 0.9229561345108697 0.0014476176470588236 0.9953862065217393 0.07009427139037433 1.0
7046.0 0.026226 0.7986194782608697 0.20812720989304814 0.9604302282608697 0.3321403877005348 1.0
7046.0 0.003111 0.7211020923913043 0.7968828328877006 0.8712173125 0.9381628195187165 1.0
7046.0 0.7709020000000001 0.4288114877717391 0.17987107486631015 0.5900965149456521 0.3434422540106952 0.0
7046.0 0.831865 0.6405206345108695 0.4868699344919786 0.8045786983695651 0.6439412981283422 0.0
7046.0 0.8501120000000001 0.5487377744565217 0.2601957272727273 0.7261652744565217 0.43407799197860963 0.0
7046.0 0.8923129999999999 0.6967642404891303 0.3110828088235294 0.9234885339673914 0.5259387580213905 2.0
7046.0 0.00283 -0.037236519021739134 0.8372480427807486 0.2629252934782609 1.039782763368984 1.0
7047.0 0.877661 0.4289365027173913 0.4146793382352942 0.662057504076087 0.6290131029411765 3.0
7047.0 0.893975 0.69980521875 0.31214951737967916 0.925074535326087 0.5266968021390374 2.0
7047.0 0.002549 -0.03645064809782609 0.8379093114973262 0.2608631589673913 1.0394988034759358 1.0
7047.0 0.003048 0.9241371983695652 0.002033590909090909 0.9960599986413043 0.06987667647058823 1.0
7047.0 0.0028829999999999997 0.027239584239130435 0.003540322192513369 0.20334455298913043 0.06447324866310161 1.0
7047.0 0.019119 0.7972024008152173 0.2089186885026738 0.960203585597826 0.33176320187165775 1.0
7047.0 0.053259 0.47593705570652173 0.006743863636363636 0.6831944510869565 0.21545353074866308 1.0
7047.0 0.09056 0.6620945312500001 0.10838992112299464 0.8082208220108695 0.27452417914438504 1.0
7047.0 0.766796 0.4295424171195652 0.17748676604278074 0.5906137377717392 0.34255944786096254 0.0
7047.0 0.108668 0.7814608858695652 0.46352333422459896 0.9552211766304347 0.639734564171123 1.0
7047.0 0.00371 0.7213830529891304 0.7966509318181818 0.8695779048913043 0.9385638716577539 1.0
7047.0 0.058376 0.07060186820652174 0.13686242379679145 0.3116861630434783 0.3725969451871658 3.0
7047.0 0.8295520000000001 0.6385942540760869 0.48537640909090907 0.8025017608695653 0.6432958181818181 0.0
7047.0 0.8556229999999999 0.5472836698369565 0.2645672887700535 0.7238461861413042 0.4399863663101604 0.0
7047.0 0.007116 0.0026245570652173914 0.5189001724598931 0.2309215176630435 0.7843053475935828 3.0
7048.0 0.887793 0.41762227581521744 0.41527520588235295 0.641679597826087 0.6291446791443851 3.0
7048.0 0.888217 0.6990502404891303 0.3078886229946524 0.9230380679347825 0.5224629772727273 2.0
7048.0 0.856548 0.5457620625 0.2678558836898396 0.722602097826087 0.44384390240641713 0.0
7048.0 0.002574 0.0003456698369565217 0.15844050267379678 0.08657439945652173 0.3723565173796791 1.0
7048.0 0.003626 0.7219298817934782 0.7959685294117647 0.8691443573369565 0.941127756684492 1.0
7048.0 0.002982 0.924651601902174 0.0018954879679144384 0.9959111426630435 0.0691655 1.0
7048.0 0.003436 0.02606561141304348 0.0035062954545454546 0.2045246005434783 0.0646250614973262 1.0
7048.0 0.038521 0.47492201494565217 0.006418719251336898 0.6831188614130435 0.215212307486631 1.0
7048.0 0.077782 0.7809151358695653 0.4633440227272727 0.9556773641304348 0.6403920788770053 1.0
7048.0 0.09867100000000001 0.6626944334239131 0.10977709358288772 0.809769008152174 0.278439077540107 1.0
7048.0 0.830044 0.6365006073369565 0.480662993315508 0.80078125 0.6395334665775402 0.0
7048.0 0.79813 0.43152464945652175 0.17573255614973263 0.5926569239130435 0.3417631336898396 0.0
7048.0 0.012786 0.7964256114130436 0.20935140240641711 0.9596822989130434 0.332669385026738 1.0
7048.0 0.06226 0.06748911548913043 0.1359512914438503 0.31223867255434784 0.3736841136363636 3.0
7048.0 0.002926 0.02606561141304348 0.0035062954545454546 0.2045246005434783 0.0646250614973262 3.0
7048.0 0.006339 0.003059126358695652 0.519447570855615 0.23146405434782608 0.7853212406417113 3.0
7048.0 0.002522 -0.09510673641304349 -0.0787397834224599 0.4798605964673914 0.16450035427807486 3.0
7049.0 0.036579 0.4754780067934783 0.006809316844919786 0.6822392418478261 0.21488032620320857 1.0
7049.0 0.002549 0.7207384524456522 0.7941373114973262 0.8669811752717392 0.9408634612299466 1.0
7049.0 0.0034579999999999997 0.49020829347826084 0.8779320534759358 0.6720219076086957 0.9941437259358289 1.0
7049.0 0.0029289999999999997 0.9238019198369566 0.001625635026737968 0.995968777173913 0.0692483114973262 1.0
7049.0 0.00657 0.795518460597826 0.2099379478609626 0.9587941372282608 0.3324894211229947 1.0
7049.0 0.003215 0.025691175271739128 0.003721151069518716 0.204902027173913 0.06366983155080214 1.0
7049.0 0.039238 0.7804974266304348 0.46175853743315504 0.9568299008152173 0.6410761537433155 1.0
7049.0 0.115172 0.6577564320652174 0.10844427540106953 0.8079911114130435 0.2791116885026738 1.0
7049.0 0.899983 0.4172362866847826 0.41759519518716576 0.6399691209239131 0.6296640080213904 3.0
7049.0 0.104334 0.0693854660326087 0.13643683957219252 0.31383839945652175 0.3722708395721925 3.0
7049.0 0.007988 0.0036316073369565215 0.5200932139037434 0.2309478885869565 0.7851736296791444 3.0
7049.0 0.0027370000000000003 0.025691175271739128 0.003721151069518716 0.204902027173913 0.06366983155080214 3.0
7049.0 0.885236 0.70127221875 0.3068754639037434 0.9220017975543479 0.5211329331550802 2.0
7049.0 0.0027199999999999998 0.1404015394021739 0.777524 0.38910840896739135 0.9872757205882352 3.0
7049.0 0.8605200000000001 0.5441676426630435 0.2716704385026738 0.7195087934782608 0.44761106951871654 0.0
7049.0 0.829675 0.6362803084239131 0.4775279652406417 0.799968637228261 0.6367216056149733 0.0
7049.0 0.8078489999999999 0.4320435733695653 0.17588808155080216 0.5933293057065218 0.342331422459893 0.0
7049.0 0.002745 -0.09623351358695652 -0.07892164438502675 0.48166250135869565 0.16507816844919787 3.0
7050.0 0.012886000000000002 0.0023645312500000003 0.5182539184491979 0.23103954483695652 0.7856872072192513 3.0
7050.0 0.0031739999999999997 0.025837914402173912 0.0034674344919786095 0.20471253668478262 0.06400918181818181 3.0
7050.0 0.0027199999999999998 -0.09507212364130435 -0.07837882486631016 0.4801041970108696 0.16388918582887702 3.0
7050.0 0.002565 0.7000519293478262 0.8800084732620321 0.8931924565217393 1.0030776243315507 1.0
7050.0 0.00424 0.7949223722826086 0.21090139304812835 0.9580716671195652 0.3325094946524064 1.0
7050.0 0.003073 0.9241522078804347 0.00195975935828877 0.9960704470108696 0.0683690294117647 1.0
7050.0 0.004536999999999999 0.49338614402173914 0.8785125401069519 0.6705916032608696 0.993304736631016 1.0
7050.0 0.012433 0.7816644755434783 0.4619542901069519 0.960695183423913 0.6407985173796792 1.0
7050.0 0.037065 0.4766216277173913 0.008563012032085562 0.6803551970108696 0.21478085828877005 1.0
7050.0 0.003232 0.025837914402173912 0.0034674344919786095 0.20471253668478262 0.06400918181818181 1.0
7050.0 0.002694 0.1413003464673913 0.7783920374331551 0.38757921331521733 0.9880349064171123 3.0
7050.0 0.898842 0.41550180163043476 0.4175684318181818 0.6388950353260869 0.6292524291443851 3.0
7050.0 0.167888 0.6583604809782608 0.1075833462566845 0.8090374157608696 0.28189631550802136 1.0
7050.0 0.87741 0.7047817391304347 0.30234707085561496 0.9251250394021738 0.5144627205882353 2.0
7050.0 0.003593 0.7047817391304347 0.30234707085561496 0.9251250394021738 0.5144627205882353 3.0
7050.0 0.077981 0.06588666847826087 0.1350586524064171 0.31392439538043476 0.374215192513369 3.0
7050.0 0.8385239999999999 0.631008976902174 0.47375602540106954 0.7972752948369566 0.6323298903743315 0.0
7050.0 0.813246 0.4344819116847826 0.17428699064171124 0.5954920733695652 0.3422437660427808 0.0
7050.0 0.8646959999999999 0.5411898573369566 0.27385717780748664 0.7162741779891305 0.44836809224598934 0.0
7051.0 0.2123 0.657661148097826 0.10589830080213904 0.810783800271739 0.28081814304812835 1.0
7051.0 0.036691 0.47778979619565215 0.009397335561497328 0.6789162269021738 0.21488752673796793 1.0
7051.0 0.003773 0.9224224918478261 0.001594725935828877 0.9956623573369565 0.07033737165775401 1.0
7051.0 0.0052049999999999996 0.7915751413043478 0.21126880748663102 0.9573326942934782 0.33520201871657757 1.0
7051.0 0.005195 0.7838226820652174 0.462074320855615 0.9617663668478261 0.6425090521390374 1.0
7051.0 0.004321 0.49448071331521737 0.8783229893048128 0.6688343124999999 0.994075918449198 1.0
7051.0 0.002589 0.7199463220108696 0.7900119719251336 0.86709578125 0.9431411818181819 1.0
7051.0 0.8410040000000001 0.6292499877717391 0.47006009358288764 0.795723625 0.6294917954545454 0.0
7051.0 0.795625 0.43536974048913046 0.1748060949197861 0.5962791440217391 0.3435637125668449 0.0
7051.0 0.003658 0.7045434035326087 0.29950844652406416 0.9255478070652174 0.5104909478609626 0.0
7051.0 0.004385 0.025967351902173915 0.0034456470588235294 0.2061565230978261 0.06467394385026738 1.0
7051.0 0.885016 0.5375235597826087 0.277118621657754 0.7119139796195652 0.450591878342246 0.0
7051.0 0.869036 0.7045434035326087 0.29950844652406416 0.9255478070652174 0.5104909478609626 2.0
7051.0 0.007195999999999999 0.0033080801630434786 0.5173484679144384 0.23322445380434784 0.7864014318181818 3.0
7051.0 0.003856 0.025967351902173915 0.0034456470588235294 0.2061565230978261 0.06467394385026738 3.0
7051.0 0.08201 0.06578954891304348 0.13473901336898395 0.31237202038043477 0.3733380160427807 3.0
7051.0 0.005501 0.7045434035326087 0.29950844652406416 0.9255478070652174 0.5104909478609626 3.0
7051.0 0.892717 0.41217322961956526 0.4166270374331551 0.6377990135869566 0.6288974371657754 3.0
7051.0 0.002774 -0.09615322826086957 -0.07852505347593583 0.4800471847826087 0.16352036363636366 3.0
7051.0 0.003026 0.14004832744565215 0.7773861804812835 0.38837532336956515 0.9881913288770053 3.0
7052.0 0.782787 0.4370023478260869 0.17486635561497327 0.5970631059782608 0.34360948796791446 0.0
7052.0 0.31722 0.6580898858695651 0.10501064973262032 0.8130246032608696 0.2832603248663102 1.0
7052.0 0.026763 0.477408285326087 0.009226820855614973 0.6795955747282608 0.2143467580213904 1.0
7052.0 0.003664 0.025272934782608697 0.003944137700534759 0.20610313858695653 0.06429539705882353 1.0
7052.0 0.003546 0.9231316114130436 0.0017451082887700536 0.9959352744565217 0.06938460561497325 1.0
7052.0 0.004323 0.4934829633152174 0.8815749064171122 0.6681458845108695 0.9944946778074867 1.0
7052.0 0.892243 0.40937349048913046 0.4178656510695187 0.6338385285326088 0.6302582032085562 3.0
7052.0 0.0031309999999999997 0.7193721277173913 0.7913186791443849 0.8667247608695653 0.9397481831550802 1.0
7052.0 0.014708 0.7081749130434783 0.29655275 0.9262112323369565 0.5089933422459894 3.0
7052.0 0.0037619999999999997 0.025272934782608697 0.003944137700534759 0.20610313858695653 0.06429539705882353 3.0
7052.0 0.006758 0.003306574728260869 0.5174141136363636 0.23171569972826087 0.7857829211229946 3.0
7052.0 0.003311 0.790445991847826 0.21046139705882355 0.9546910163043478 0.3347217540106952 1.0
7052.0 0.916639 0.5354232377717392 0.28133463770053474 0.7067068342391304 0.4541412192513369 0.0
7052.0 0.865418 0.6260497472826086 0.4519189438502674 0.7929663451086957 0.614363685828877 0.0
7052.0 0.007359999999999999 0.7081749130434783 0.29655275 0.9262112323369565 0.5089933422459894 0.0
7052.0 0.082844 0.06656198369565218 0.13468790374331552 0.31353175135869565 0.3738571417112299 3.0
7052.0 0.002822 -0.0962525760869565 -0.07860192914438503 0.48061287907608696 0.16327356149732622 3.0
7052.0 0.828174 0.7081749130434783 0.29655275 0.9262112323369565 0.5089933422459894 2.0
7053.0 0.007262 0.7083246807065219 0.29631111898395723 0.9254442296195653 0.5102503155080214 0.0
7053.0 0.870194 0.6256412418478261 0.45116310294117645 0.7922583872282608 0.6139741377005348 0.0
7053.0 0.790267 0.43779825135869566 0.1739750213903743 0.5976385027173913 0.34308049064171114 0.0
7053.0 0.363356 0.6567387785326088 0.10436939304812835 0.8127125448369565 0.28261268315508026 1.0
7053.0 0.026501 0.4787749823369566 0.009982913101604278 0.6776096100543478 0.21385470320855612 1.0
7053.0 0.003973 0.025339 0.003643033422459893 0.20563104891304346 0.06538962834224599 1.0
7053.0 0.004761 0.4948025163043478 0.8818000347593582 0.6660882703804348 0.9942903569518717 1.0
7053.0 0.0035189999999999996 0.9222707336956522 0.001506153743315508 0.9956206440217391 0.07018281550802138 1.0
7053.0 0.8106899999999999 0.7083246807065219 0.29631111898395723 0.9254442296195653 0.5102503155080214 2.0
7053.0 0.002796 0.7892830896739131 0.20988186898395722 0.9535161725543478 0.33443387700534755 1.0
7053.0 0.003059 -0.0953413410326087 -0.07895237165775401 0.47990604076086957 0.1635753810160428 3.0
7053.0 0.003871 0.720991714673913 0.7927386443850266 0.8653275027173912 0.9386683168449197 1.0
7053.0 0.0039020000000000005 0.025339 0.003643033422459893 0.20563104891304346 0.06538962834224599 3.0
7053.0 0.14485599999999998 0.06802852309782609 0.1348550053475936 0.31563783695652176 0.37319876871657753 3.0
7053.0 0.015972 0.7083246807065219 0.29631111898395723 0.9254442296195653 0.5102503155080214 3.0
7053.0 0.883468 0.40675557201086954 0.4187841978609625 0.6295198355978261 0.6325118114973262 3.0
7053.0 0.0073019999999999995 0.002351634510869565 0.5153406724598931 0.2312450203804348 0.7858377553475936 3.0
7053.0 0.914414 0.5360197404891305 0.28297687433155083 0.7043926399456523 0.45565216577540113 0.0
7054.0 0.460375 0.6572622635869565 0.10390194919786094 0.8155613777173913 0.2843296844919786 1.0
7054.0 0.021046000000000002 0.47853345516304346 0.010913707219251337 0.6776351508152174 0.2140989665775401 1.0
7054.0 0.003134 0.023912489130434783 0.003580776737967914 0.2071546684782609 0.0636930668449198 1.0
7054.0 0.010781 0.714399835597826 0.29595586229946524 0.931618898097826 0.5079380788770054 0.0
7054.0 0.8466370000000001 0.5351486616847826 0.28457402941176474 0.7035935448369566 0.45498253342245987 0.0
7054.0 0.8925139999999999 0.6215015489130435 0.4510115347593583 0.7896393491847826 0.6120305187165775 0.0
7054.0 0.002858 0.7880714252717391 0.21041076604278078 0.9545873559782609 0.33384282352941175 1.0
7054.0 0.0042899999999999995 0.4948885543478261 0.8819100280748662 0.666181191576087 0.993932550802139 1.0
7054.0 0.00346 0.7203842663043478 0.7924667606951872 0.8664612975543478 0.9388425280748663 1.0
7054.0 0.7847350000000001 0.43756099320652175 0.1737888155080214 0.5972773505434782 0.34130945053475936 0.0
7054.0 0.008139 0.0006128179347826087 0.5155174545454545 0.23025962635869568 0.7867591577540107 3.0
7054.0 0.8850290000000001 0.40667073641304347 0.41957785828877 0.6264941589673912 0.6349497914438503 3.0
7054.0 0.020590999999999998 0.714399835597826 0.29595586229946524 0.931618898097826 0.5079380788770054 3.0
7054.0 0.1301 0.06799416983695653 0.13438325802139037 0.31674733423913043 0.37260277941176473 3.0
7054.0 0.792871 0.714399835597826 0.29595586229946524 0.931618898097826 0.5079380788770054 2.0
7054.0 0.0038880000000000004 0.023912489130434783 0.003580776737967914 0.2071546684782609 0.0636930668449198 3.0
7054.0 0.003124 -0.09528346739130435 -0.07764431818181819 0.47927234510869565 0.16295533021390377 3.0
7054.0 0.0037890000000000003 0.9233952391304348 0.001686457219251337 0.9961916888586957 0.06967602673796791 1.0
7055.0 0.013028999999999999 0.717240375 0.2950046564171123 0.9332728179347827 0.5071756697860962 0.0
7055.0 0.50908 0.6540941983695652 0.10138711631016044 0.8143234252717392 0.2861391363636364 1.0
7055.0 0.015238999999999999 0.4785449402173913 0.010360344919786097 0.6771409402173914 0.21370905080213903 1.0
7055.0 0.003145 0.02420476766304348 0.0038933676470588236 0.2068923043478261 0.06411437165775401 1.0
7055.0 0.00527 0.4945107336956522 0.8818886497326203 0.664892777173913 0.9942729772727272 1.0
7055.0 0.003797 0.9220582717391304 0.0015031844919786096 0.9954964184782608 0.07060077941176471 1.0
7055.0 0.0025570000000000002 0.7042253736413044 0.882213327540107 0.8897605570652175 1.0001523435828878 1.0
7055.0 0.893858 0.6193718288043478 0.4495937326203209 0.7877433614130434 0.6104084772727273 0.0
7055.0 0.003986 0.02420476766304348 0.0038933676470588236 0.2068923043478261 0.06411437165775401 3.0
7055.0 0.003372 -0.09605632608695652 -0.07777869919786097 0.4803436942934783 0.1627557727272727 3.0
7055.0 0.10948699999999999 0.06971543749999999 0.1355117245989305 0.31578399864130435 0.37195215909090906 3.0
7055.0 0.015574000000000001 0.717240375 0.2950046564171123 0.9332728179347827 0.5071756697860962 3.0
7055.0 0.779613 0.717240375 0.2950046564171123 0.9332728179347827 0.5071756697860962 2.0
7055.0 0.879655 0.4031715801630435 0.4205498516042781 0.622589277173913 0.6352515401069518 3.0
7055.0 0.751576 0.5095840543478262 0.2691764625668449 0.6795970258152174 0.43787200401069515 0.0
7055.0 0.772648 0.4392128410326087 0.17270511497326202 0.5990690557065218 0.3405222352941176 0.0
7055.0 0.009484999999999999 0.0014581684782608696 0.5154001577540107 0.2278882323369565 0.7844758061497327 3.0
7056.0 0.878828 0.4014166535326087 0.42069501470588233 0.621775254076087 0.6373350173796791 3.0
7056.0 0.134377 0.07078979347826088 0.13563889438502674 0.31631293478260875 0.37198753208556157 3.0
7056.0 0.011077 0.0013805176630434784 0.5175434465240641 0.22651865217391304 0.7854168729946523 3.0
7056.0 0.673451 0.721516402173913 0.2989192085561498 0.934689230978261 0.507526621657754 2.0
7056.0 0.004084 0.024876625 0.003442629679144385 0.2071778668478261 0.06403725668449198 3.0
7056.0 0.003148 -0.09780392391304348 -0.07847060294117647 0.48228069021739123 0.16286105347593582 3.0
7056.0 0.021478999999999998 0.721516402173913 0.2989192085561498 0.934689230978261 0.507526621657754 3.0
7056.0 0.002704 0.6405599008152174 0.8737288689839573 0.8177945516304348 1.0052324585561496 1.0
7056.0 0.014473 0.4783030801630435 0.01085788101604278 0.6768692676630435 0.2133837406417112 1.0
7056.0 0.006464 0.49316679891304355 0.8830857713903744 0.6669082635869565 0.993775800802139 1.0
7056.0 0.593715 0.6515535692934782 0.0980607807486631 0.8136343749999999 0.2862960695187166 1.0
7056.0 0.8990940000000001 0.6161484089673913 0.449066121657754 0.7853806535326087 0.6098401483957219 0.0
7056.0 0.767443 0.44060545380434785 0.17529690641711232 0.6016933192934782 0.3427575254010695 0.0
7056.0 0.045219 0.721516402173913 0.2989192085561498 0.934689230978261 0.507526621657754 0.0
7056.0 0.003954 0.024876625 0.003442629679144385 0.2071778668478261 0.06403725668449198 1.0
7056.0 0.003915 0.9227202866847826 0.002070755347593583 0.9955528926630436 0.06991356818181818 1.0
7056.0 0.318802 0.5198769782608695 0.30467397459893053 0.6942399891304348 0.48246646791443853 0.0
7057.0 0.8916129999999999 0.6169699375000001 0.4460891885026738 0.785172835597826 0.6086588569518716 0.0
7057.0 0.002907 0.33129841304347823 0.892608070855615 0.5296699279891304 0.9978618930481284 3.0
7057.0 0.003379 -0.09593561413043478 -0.0785452139037433 0.48029008152173913 0.16280468983957222 3.0
7057.0 0.004272 0.024172858695652173 0.00346149064171123 0.2068687934782609 0.06457330347593583 3.0
7057.0 0.010765 0.0004449782608695652 0.5173022834224599 0.22731040896739133 0.7852637954545455 3.0
7057.0 0.121618 0.07095879076086957 0.13576420855614973 0.3144132160326087 0.3709068502673797 3.0
7057.0 0.028038 0.7256832948369565 0.2972311136363636 0.9354164293478261 0.5059761818181817 3.0
7057.0 0.879575 0.40102029891304347 0.4210183863636363 0.6195491711956522 0.6378476550802139 3.0
7057.0 0.587088 0.6513339334239131 0.09666265374331552 0.8139514918478261 0.2874714652406417 1.0
7057.0 0.01162 0.47888589945652177 0.010992228609625669 0.6758567146739131 0.21313758021390378 1.0
7057.0 0.0038079999999999998 0.024172858695652173 0.00346149064171123 0.2068687934782609 0.06457330347593583 1.0
7057.0 0.005435 0.4939382798913044 0.8844483729946525 0.6655760230978262 0.9936767419786097 1.0
7057.0 0.003475 0.9231229035326087 0.0024216216577540106 0.9958884198369564 0.06958539705882354 1.0
7057.0 0.353215 0.5186646086956521 0.3051160521390374 0.6924748627717392 0.4824424786096257 0.0
7057.0 0.059497 0.7256832948369565 0.2972311136363636 0.9354164293478261 0.5059761818181817 0.0
7057.0 0.562272 0.7256832948369565 0.2972311136363636 0.9354164293478261 0.5059761818181817 2.0
7057.0 0.7611979999999999 0.44082583559782607 0.17432183288770053 0.6018982350543478 0.3412184077540107 0.0
7058.0 0.012315999999999999 0.0028084891304347823 0.51809925 0.2257357472826087 0.7866569973262032 3.0
7058.0 0.003244 -0.09580745923913044 -0.07978564304812834 0.4805750638586957 0.16370641711229947 3.0
7058.0 0.014963999999999998 0.4782093709239131 0.010065816844919785 0.6766041467391304 0.21272853074866307 1.0
7058.0 0.004018 0.02489923641304348 0.0031835200534759355 0.20765829076086956 0.06485269385026739 1.0
7058.0 0.148068 0.06993699048913044 0.1345309598930481 0.31245778940217395 0.36989397727272727 3.0
7058.0 0.003664 0.9221046277173912 0.0022841991978609626 0.9961217798913043 0.07008636229946524 1.0
7058.0 0.004646 0.4948046304347827 0.8841545387700536 0.6645302975543479 0.9939543368983957 1.0
7058.0 0.600382 0.6522790665760869 0.09598274064171124 0.8160094388586956 0.2877244598930481 1.0
7058.0 0.003872 0.02489923641304348 0.0031835200534759355 0.20765829076086956 0.06485269385026739 3.0
7058.0 0.017547999999999998 0.7250769239130435 0.297779878342246 0.9345661657608697 0.5052282165775401 3.0
7058.0 0.749512 0.44122227445652173 0.17436750668449197 0.601977347826087 0.3399906256684492 0.0
7058.0 0.452561 0.7250769239130435 0.297779878342246 0.9345661657608697 0.5052282165775401 2.0
7058.0 0.8884350000000001 0.6170614497282608 0.44601391443850263 0.7845341222826087 0.6097052673796792 0.0
7058.0 0.8685639999999999 0.3994320163043478 0.42068408021390374 0.6177258695652175 0.6382964438502674 3.0
7058.0 0.071147 0.7250769239130435 0.297779878342246 0.9345661657608697 0.5052282165775401 0.0
7058.0 0.42158199999999996 0.5172765978260869 0.3061560360962567 0.6895377119565217 0.4813328302139037 0.0
7059.0 0.004145 0.4960524932065217 0.8831118008021389 0.6656389239130435 0.9934981243315507 1.0
7059.0 0.0040149999999999995 0.9221260230978261 0.0020902125668449197 0.9952520285326087 0.06992836363636364 1.0
7059.0 0.0031190000000000002 0.024648630434782607 0.002764767379679144 0.20676917663043476 0.06464085160427807 1.0
7059.0 0.009828 0.4772641548913044 0.009920076203208556 0.6778187961956521 0.2123697045454545 1.0
7059.0 0.002659 0.000572085597826087 0.5165934438502674 0.22547410869565215 0.7851929692513369 1.0
7059.0 0.639517 0.6505196195652175 0.09428173262032084 0.8145484089673912 0.28958078877005344 1.0
7059.0 0.229965 0.7246463614130434 0.2654495240641711 0.9388751154891304 0.4678806163101604 2.0
7059.0 0.131165 0.7246463614130434 0.2654495240641711 0.9388751154891304 0.4678806163101604 0.0
7059.0 0.73597 0.4423740217391304 0.17366572459893048 0.6034173967391304 0.3382379050802139 0.0
7059.0 0.878218 0.3989625190217391 0.42037164171122987 0.6168457119565218 0.6388994919786096 3.0
7059.0 0.013500999999999999 0.7246463614130434 0.2654495240641711 0.9388751154891304 0.4678806163101604 3.0
7059.0 0.881099 0.6156425475543479 0.4414246497326203 0.7849837595108695 0.6051328930481283 0.0
